,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
2348,681451585,False,finalized,3,2/25/15 1:32,negative,1.0,Customer Service Issue,0.6718,United,,Keels2515,,0,@united any help is appreciated. That's a LOOONG wait for help on something that's not his fault,,2/21/15 13:38,5.6925e+17,"Raleigh, NC",Eastern Time (US & Canada)
10390,681461681,False,finalized,3,2/25/15 1:48,positive,0.6701,,0.0,US Airways,,Rachel_Helena16,,0,@USAirways Thanks guys! Got hold of someone. Really awesome service I appreciate it :),,2/21/15 19:25,5.69337e+17,"Halifax, Nova Scotia, Canada",Eastern Time (US & Canada)
1491,681450353,False,finalized,3,2/25/15 5:06,negative,1.0,Late Flight,1.0,United,,bricon67,,0,@United #1758 now going in 40 min waiting for other plane to vacate gate. #findanothergate,,2/22/15 19:25,5.69699e+17,"ÌÏT: 33.987103,-118.399024",
11099,681462395,False,finalized,3,2/25/15 8:29,negative,0.6606,Late Flight,0.6606,US Airways,,nickpasculli,,0,@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,,2/19/15 12:22,5.68506e+17,"Monterey County, CA",Arizona
13732,681678890,False,finalized,3,2/25/15 18:49,negative,0.708,Cancelled Flight,0.708,American,,s_branton,,0,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!,,2/22/15 21:35,5.69732e+17,,
7132,681457630,False,finalized,3,2/25/15 3:38,negative,1.0,Can't Tell,1.0,Delta,,TatianaKing,,31,STOP. USING.THIS.WORD. IF. YOU'RE. A. COMPANY. RT @JetBlue: Our fleet's on fleek. http://t.co/Fd2TNYcTrB,,2/23/15 10:30,5.69927e+17,"New York, NY",
4761,681454754,False,finalized,3,2/25/15 4:44,negative,1.0,Lost Luggage,1.0,Southwest,,ChristinaTenti,,0,@SouthwestAir loses baggage a day ago and still has no idea or interest in finding it? ALL items for new job in that bag! Unacceptable.,,2/23/15 6:25,5.69866e+17,"Saint Louis, MO USA",Central Time (US & Canada)
7062,681457560,False,finalized,3,2/25/15 1:51,neutral,1.0,,,Delta,,kbosspotter,,0,@JetBlue .. { it's all a320's right?},,2/23/15 11:40,5.69945e+17,Logan International Airport,Atlantic Time (Canada)
6797,681457228,False,finalized,3,2/25/15 2:12,neutral,1.0,,,Delta,,tumblehawk,,0,@JetBlue yer deals never seem to include NYC--&gt;PDX or NYC--&gt;PGH...wish they did!,,2/24/15 8:48,5.70264e+17,"brooklyn, ny, us",
6089,681456340,False,finalized,3,2/25/15 2:37,negative,1.0,Flight Attendant Complaints,1.0,Southwest,,LRC110979,,0,@SouthwestAir had a very rude gate agent at BWI tonight gate B8 after a 6.5hr delay for flight 1172. I think a little training is in order.,"[39.17709903, -76.67124539]",2/18/15 20:05,5.6826e+17,"Rochester Hills, MI",Eastern Time (US & Canada)
12736,681677885,False,finalized,3,2/25/15 19:00,negative,1.0,Late Flight,1.0,American,,gcollingwood,,0,"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.",,2/23/15 18:06,5.70042e+17,"Atlanta, GA USA",
10724,681462016,False,finalized,3,2/25/15 9:24,negative,1.0,Flight Booking Problems,0.6699,US Airways,,GREATNESSEOA,,0,"@USAirways how can I make a purchase, you take the money but I don't have a reservation...Explain",,2/20/15 16:58,5.68938e+17,McKinney TX,
13470,681678627,False,finalized,3,2/25/15 19:30,negative,1.0,Cancelled Flight,1.0,American,,stevenmartz,,0,@AmericanAir cannot provide us alternative flight until 36 hours Late Flightr ruining our trip! #Cancelled Flightled #angry #problems #ruined.,,2/23/15 5:44,5.69855e+17,,
3318,681453013,False,finalized,3,2/25/15 9:47,negative,0.6877,Flight Attendant Complaints,0.3576,United,,adownie,,0,@united - I really down think downgrading the booze/food selections at the club is a good way to go.  How about you look @aircanada?,,2/19/15 14:06,5.68532e+17,Somewhere west of Chicago,Central Time (US & Canada)
13912,681679070,False,finalized,3,2/25/15 19:22,negative,0.6705,Customer Service Issue,0.6705,American,,jessicaclaire,,0,@americanair I finally got someone on the phone so no worries!,,2/22/15 18:53,5.69692e+17,California,Pacific Time (US & Canada)
8126,681458900,False,finalized,3,2/25/15 3:05,neutral,0.6533,,0.0,Delta,,gloeb90,,0,@JetBlue you guys get rid of the hip hop stations on Sirius XM?,,2/20/15 5:13,5.6876e+17,NY,
12275,681677422,False,finalized,3,2/25/15 19:01,neutral,0.3544,,0.0,American,,jacquelinewins6,,0,"@AmericanAir 
Thank you for responding...My laptop is in my bag and I need it for work. I am worried. The file code is UTEVGW.",,2/24/15 7:34,5.70245e+17,,
6534,681456786,False,finalized,3,2/25/15 7:30,negative,0.6327,Customer Service Issue,0.3571,Southwest,,BenSnider12,,0,@SouthwestAir no but seriously wtf? #nochill http://t.co/esd3XD5V1r,,2/17/15 13:23,5.67796e+17,,Arizona
10125,681461414,False,finalized,3,2/25/15 2:21,negative,1.0,Lost Luggage,1.0,US Airways,,VikingJim60,,0,@USAirways 40 minutes in baggage claim and no sign of luggage from our flight. UsAirways- your incompetence is overwhelming,,2/22/15 8:05,5.69528e+17,"Doylestown, PA",Eastern Time (US & Canada)
6370,681456622,False,finalized,3,2/25/15 2:48,positive,1.0,,,Southwest,,nick_manfredi,,0,@SouthwestAir @JohnWayneAir Thank you both very much!!,,2/17/15 21:04,5.67913e+17,,Alaska
4266,681454253,False,finalized,3,2/25/15 1:54,neutral,0.6756,,0.0,United,,rakerr,,0,"@united I normally ask people to put on headphones...but not toddlers. Maybe planes should have a ""kid"" section (near the back) ;)","[0.0, 0.0]",2/17/15 9:50,5.67743e+17,,Mountain Time (US & Canada)
11199,681462496,False,finalized,3,2/25/15 5:13,negative,1.0,Flight Booking Problems,0.6388,US Airways,,CaseyLemke,,0,@USAirways found great prices thru US Air for honeymoon. Website wont work and been on hold for more than a hour now after being told 10 min,,2/19/15 8:02,5.6844e+17,Denver,
11943,681463280,False,finalized,3,2/25/15 7:52,neutral,0.6775,,0.0,American,,waynebevan,,0,@AmericanAir OK I will call them likely tmrw UK time to question the process getting the change charge reversed due to a bereavement,,2/24/15 10:31,5.7029e+17,,Alaska
9114,681460169,False,finalized,3,2/25/15 8:00,negative,1.0,Late Flight,1.0,US Airways,,stevan_hicks,,0,@USAirways Youre batting .1000. Every flight Ive taken is delayed. Worst airline. ever.,,2/24/15 5:28,5.70214e+17,,
7669,681458386,False,finalized,3,2/25/15 4:52,negative,1.0,Late Flight,1.0,Delta,,DestineMedia,,0,@JetBlue @dgruber1700  oh wow and I'm complaining about two hour on the run way shucks JetBlue NOT GOOD your service was better than this,,2/21/15 21:22,5.69366e+17,BB PIN:28AF78F4,Eastern Time (US & Canada)
13871,681679029,False,finalized,3,2/25/15 19:18,negative,1.0,Flight Attendant Complaints,0.6719,American,,jkhoey,,0,@AmericanAir due to gate agents I missed my connecting flight to Mexico City...not a happy customer AA- let's correct this,,2/22/15 19:21,5.69699e+17,"New York, NY",Eastern Time (US & Canada)
4808,681454803,False,finalized,3,2/25/15 1:04,negative,1.0,Customer Service Issue,1.0,Southwest,,WillBursch,,0,@SouthwestAir what robot is running this account. The same one that doesn't remember anything they ask. Same conversation over and over.,,2/22/15 19:59,5.69708e+17,"Aurora, OH",Quito
2872,681452478,False,finalized,3,2/25/15 2:03,negative,1.0,Bad Flight,0.6774,United,,MikeJJT,,1,@united worst flight experience I've ever had. Will never ever fly your airline again.,,2/20/15 11:26,5.68854e+17,"New York, NY",Eastern Time (US & Canada)
14459,681679618,False,finalized,3,2/25/15 19:12,negative,1.0,Customer Service Issue,1.0,American,,ra1der7581,,0,@AmericanAir thnkx bt dont help now we will need to go WAY out of OUR way to get where we NEED to be for the $ u charge this sux #neveragain,,2/22/15 13:42,5.69613e+17,"Albuquerque,New Mexico ",America/Boise
10071,681461360,False,finalized,3,2/25/15 2:40,negative,1.0,Late Flight,1.0,US Airways,,Jantira,,0,@USAirways just informed of three hour delay. Pick up the phone and get me on another flight!,,2/22/15 9:24,5.69548e+17,,Brussels
6278,681456530,False,finalized,3,2/25/15 10:02,neutral,1.0,,,Southwest,,polaroiddragons,,0,@SouthwestAir @love_dragonss AHHHH YES LAUREN,,2/18/15 8:30,5.68085e+17,Texas,Central Time (US & Canada)
8538,681459545,False,finalized,3,2/25/15 7:46,neutral,0.6865,,,Delta,,selirodz,,0,@JetBlue do you sell open tickets? I have a sick relative and may have to travel at a moments notice. Sad but true.,,2/18/15 14:44,5.68179e+17,"South Miami Heights, Florida",Eastern Time (US & Canada)
9752,681461038,False,finalized,3,2/25/15 4:17,negative,1.0,Late Flight,1.0,US Airways,,JeffGRogers,,0,"@USAirways - flights 4500 AND 403 delayed for ""crew availability?""  What gives? I'm getting to TPA 2.5 hrs past my scheduled arrival.",,2/22/15 18:16,5.69682e+17,"Spring HIll, FL",Eastern Time (US & Canada)
2857,681452460,False,finalized,3,2/25/15 4:15,positive,1.0,,,United,,vnpeace,,0,@united mechanical issue. Looks like they got it fixed! Thanks for your concern.,,2/20/15 11:51,5.6886e+17,,
3513,681453348,False,finalized,3,2/25/15 9:59,negative,0.6192,Customer Service Issue,0.6192,United,,patrick_maness,,0,@united ...just called and lady at your overseas call center said she saw no note. I explained the situation...again...,,2/19/15 2:12,5.68353e+17,Rhode Island,Eastern Time (US & Canada)
14391,681679550,False,finalized,3,2/25/15 19:12,positive,1.0,,,American,,kidith_paulino,,0,@AmericanAir AA2416 on time and awesome flight. Great job American!,"[25.79101279, -80.28861743]",2/22/15 14:16,5.69622e+17,,Eastern Time (US & Canada)
6175,681456426,False,finalized,3,2/25/15 4:47,negative,1.0,Customer Service Issue,1.0,Southwest,,rsalemania,,0,"@SouthwestAir A-list preferred line phone wait was 15 minutes. I hung up, not feeling A-list-ey!",,2/18/15 13:26,5.6816e+17,,Pacific Time (US & Canada)
4414,681454404,False,finalized,3,2/25/15 6:09,negative,1.0,Can't Tell,0.6917,Southwest,,Heavenlychc9,,0,@SouthwestAir due to an apparent water issue that checked out fine during the checks my husband and I already had to deal with our first,,2/24/15 8:53,5.70265e+17,,
89,681448349,False,finalized,3,2/25/15 3:54,negative,1.0,Can't Tell,0.6513,Virgin America,,MaryAnnTaylorT,,0,@VirginAmerica Why is the site down?  When will it be back up?,,2/23/15 9:57,5.69919e+17,"New York, NY",Arizona
6193,681456444,False,finalized,3,2/25/15 8:09,neutral,1.0,,,Southwest,,girlnamednour,,0,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,,2/18/15 12:12,5.68141e+17,"Hockeytown, USA",Eastern Time (US & Canada)
3686,681453638,False,finalized,3,2/25/15 3:48,negative,1.0,Lost Luggage,0.6606,United,,Dayrean,,0,@united no tag number. Luggage was taken off the weigh scale and appears to have been sent off on conveyor belt without any tag...,,2/18/15 15:13,5.68187e+17,,
4908,681454903,False,finalized,3,2/25/15 1:07,neutral,1.0,,,Southwest,,T_Smooth87,,0,@SouthwestAir Can I get any help with Cancelled Flighting my flight reservation?,,2/22/15 17:08,5.69665e+17,Fayette County/Oakland #901,Central Time (US & Canada)
5395,681455394,False,finalized,3,2/25/15 0:41,positive,1.0,,,Southwest,,kylemusserco,,0,@SouthwestAir so glad u guys do business w/ more class than UR competitors @SpiritAirlines _Ù÷,,2/21/15 6:55,5.69148e+17,#PureMichigan ,Atlantic Time (Canada)
4694,681454687,False,finalized,3,2/25/15 9:27,neutral,0.6421,,0.0,Southwest,,karasellswyo,,0,"@SouthwestAir Thanks, Lindsey. Any idea when I'll get there?! Stuck in Denver and told to ""listen to the intercom better"".",,2/23/15 10:23,5.69926e+17,,
235,681448669,False,finalized,3,2/25/15 7:37,positive,0.6701,,,Virgin America,,ninjasistah,,0,@VirginAmerica IÛªm looking forward to watching the Oscars on my flight home tomorrow. I might even get something bubbly to drink! ;),,2/21/15 10:22,5.69201e+17,Massachusetts,Eastern Time (US & Canada)
7288,681457786,False,finalized,3,2/25/15 3:51,negative,1.0,Customer Service Issue,0.6568,Delta,,leighericam,,0,@JetBlue aka take stuff out of the checked bag! Then just carry on the extra weight. For someone just had shoulder surgery that's just no,,2/22/15 18:33,5.69687e+17,NYC | NOLA  ,
8155,681458933,False,finalized,3,2/25/15 7:30,negative,1.0,Can't Tell,0.6246,Delta,,mjayeinstein,,0,@JetBlue needs to get its act together in #PHX,,2/19/15 23:07,5.68668e+17,"Tempe, AZ",Arizona
3700,681453662,False,finalized,3,2/25/15 2:22,negative,0.6842,Late Flight,0.6842,United,,gailmmath,,0,"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11",,2/18/15 14:50,5.68181e+17,,
11717,681463019,False,finalized,3,2/25/15 0:58,negative,1.0,Cancelled Flight,0.6309,US Airways,,rkasold,,0,@USAirways I have been rebooked but It has been handled very unprofessionally. Cancelled Flightations happen but the disorganization is uncalled for.,,2/17/15 13:42,5.67801e+17,,Eastern Time (US & Canada)
10414,681461705,False,finalized,3,2/25/15 4:26,negative,0.6563,longlines,0.3282,US Airways,,ball_tracey,,0,@USAirways not best pleased with service so far. On our third gate and still no guarantee that it's the correct one :(,"[39.87372068, -75.24732898]",2/21/15 18:30,5.69323e+17,,Amsterdam
3392,681453139,False,finalized,3,2/25/15 8:08,negative,1.0,Can't Tell,1.0,United,,nicolasmm,,0,@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail,,2/19/15 9:58,5.6847e+17,,Central Time (US & Canada)
12727,681677876,False,finalized,3,2/25/15 18:57,neutral,1.0,,,American,,DeputyBrans,,0,@AmericanAir Do you have any flights with lie flat seating from STL to PDX around the date of March 5?,,2/23/15 18:14,5.70044e+17,,
751,681449269,False,finalized,3,2/25/15 9:01,negative,1.0,Flight Attendant Complaints,0.3449,United,,kbleggett,,0,@united 32 people getting pretty tired about no action on solving the problem plus missing a day of vacation and skiing,,2/23/15 21:58,5.701e+17,"Ottawa, Canada",Eastern Time (US & Canada)
6895,681457390,False,finalized,3,2/25/15 9:39,positive,1.0,,,Delta,,jennielin,,0,"@JetBlue FYI, I'm onboard #616 comfortably travelling to JFK, seat was no problem as you said. Thanks for making flying more civilized!",,2/23/15 18:36,5.7005e+17,"San Francisco, CA",Pacific Time (US & Canada)
14385,681679544,False,finalized,3,2/25/15 19:20,negative,1.0,Flight Booking Problems,0.6988,American,,jetset2015,,0,"@AmericanAir need assistance. very frustrated I can't reach reservations by phone. trying to book online &amp; get ""fare no longer avail"" msg",,2/22/15 14:19,5.69623e+17,Tucson,Pacific Time (US & Canada)
2054,681451289,False,finalized,3,2/25/15 9:07,negative,0.6528,Can't Tell,0.6528,United,,Whosgunz,,0,@united nice. I wonder how you pick who to respond to? Maybe only happy customers are easier. I wonder how many of those you have left.,,2/22/15 0:54,5.6942e+17,,
2013,681451247,False,finalized,3,2/25/15 9:52,negative,1.0,Customer Service Issue,1.0,United,,traceyabbywhite,,0,@united is 4:30am and I am in the customer service line trying not to scream. #epicfailunited,,2/22/15 4:33,5.69475e+17,"Atlantic Highlands, NJ",Eastern Time (US & Canada)
10070,681461359,False,finalized,3,2/25/15 7:12,negative,1.0,Late Flight,1.0,US Airways,,Jantira,,0,@USAirways @British_Airways three hour flight delay. On the phone for 45min and counting.,,2/22/15 9:26,5.69549e+17,,Brussels
7660,681458370,False,finalized,3,2/25/15 0:50,negative,1.0,Bad Flight,1.0,Delta,,designer_helen,,0,@JetBlue a voucher.. I can't believe I took this risk. Not only was the plane terribly filthy and I had 15 screaming babies in my face..,,2/21/15 22:41,5.69387e+17,"Manhattan, NY",Eastern Time (US & Canada)
4845,681454840,False,finalized,3,2/25/15 3:43,neutral,1.0,,,Southwest,,SharkNamedBruce,,0,@SouthwestAir how long does it take for my Rapid Rewards points to be credited to my account?,,2/22/15 18:24,5.69684e+17,New England,
3983,681453970,False,finalized,3,2/25/15 1:32,negative,1.0,Lost Luggage,1.0,United,,darrenw162,,1,@united Holiday of a lifetime to New York ruined because you lost my luggage and have failed to find it since Sunday! #wontflyagainwithyou,,2/17/15 19:44,5.67892e+17,,
2312,681451549,False,finalized,3,2/25/15 7:37,negative,1.0,Cancelled Flight,0.6513,United,,scottychadwick,,0,@united friends been sitting in Houston since 7am flight Cancelled Flighted.Still don't have any answers. #BadCustomerService  #$10voucherwhatajoke,,2/21/15 14:25,5.69262e+17,,Eastern Time (US & Canada)
5276,681455274,False,finalized,3,2/25/15 2:29,negative,1.0,Customer Service Issue,0.6319,Southwest,,emilyalester,,0,@SouthwestAir I've been on hold for the last 2 hours - no progress #pleasehelp #stranded #whenitsnowsitpours #tgcyaLate Flightr,,2/21/15 11:45,5.69221e+17,"washington, d.c.",Quito
5310,681455308,False,finalized,3,2/25/15 7:56,neutral,1.0,,,Southwest,,__betrayal,,0,@SouthwestAir can you follow and we'll proceed?,,2/21/15 10:44,5.69206e+17,,Central Time (US & Canada)
7965,681458728,False,finalized,3,2/25/15 9:57,positive,0.6669,,,Delta,,Laneit360,,0,@JetBlue thanks...,,2/20/15 15:53,5.68921e+17,Here & There,Eastern Time (US & Canada)
2325,681451562,False,finalized,3,2/25/15 6:45,negative,1.0,Late Flight,0.3627,United,,BVSCAPE,,0,@united the nightmare continues... http://t.co/TsvgbrL15f,,2/21/15 14:15,5.69259e+17,,Eastern Time (US & Canada)
10307,681461598,False,finalized,3,2/25/15 2:49,negative,1.0,Late Flight,0.3333,US Airways,,iseriesdomino,,0,@USAirways can you please train your mechanics? Teach them to bring the tools to fix the plane with them and not leave them in the hanger.,,2/21/15 22:07,5.69378e+17,United States,Central Time (US & Canada)
3953,681453940,False,finalized,3,2/25/15 9:13,negative,0.3452,Can't Tell,0.3452,United,,Tgoody9,,0,"@united unless it's on you guys, im good.","[27.98622757, -82.5414547]",2/17/15 21:39,5.67921e+17,"Sarasota, Florida ",Central Time (US & Canada)
8845,681459884,False,finalized,3,2/25/15 9:50,positive,0.6625,,,Delta,,thereal_SNL,,0,@JetBlue thanks!,,2/17/15 13:51,5.67803e+17,District of Columbia,Eastern Time (US & Canada)
8750,681459789,False,finalized,3,2/25/15 3:08,negative,0.6987,Lost Luggage,0.3493,Delta,,Trufflebaby2,,0,@JetBlue I get Sunday due to weather and ok Monday they're busy but this is crazy,,2/17/15 18:28,5.67873e+17,,
13186,681678341,False,finalized,3,2/25/15 19:12,negative,1.0,Customer Service Issue,1.0,American,,jeffsberry,,0,@AmericanAir @British_Airways trying to speak with an agent about my flight to London tonight but can't get anyone from AA.  Can you help?,,2/23/15 9:56,5.69919e+17,,
14389,681679548,False,finalized,3,2/25/15 19:05,negative,0.6868,Customer Service Issue,0.6868,American,,otisday,,0,@AmericanAir I did. Should i expect a response in this fiscal year? This calendar year? Never?,,2/22/15 14:18,5.69622e+17,Pekin,Eastern Time (US & Canada)
3257,681452908,False,finalized,3,2/25/15 5:46,neutral,0.6742,,,United,,dr_spencer,,0,@united I will give it a couple more weeks. Thank you.,,2/19/15 16:24,5.68567e+17,Nicaragua,Central America
9900,681461186,False,finalized,3,2/25/15 3:40,negative,1.0,Flight Attendant Complaints,1.0,US Airways,,Gregm528,,0,"@USAirways @AmericanAir @GMA could not have had a worse airline experience. Rude, unhelpful, got yelled at_Ù÷_. @JetBlue need your help",,2/22/15 14:22,5.69623e+17,NY,Eastern Time (US & Canada)
1253,681450113,False,finalized,3,2/25/15 9:05,positive,1.0,,,United,,mbelliss,,0,@united flew from sdf to ATL to Tampa on Delta. Left early. Arrived early. Crew helpful. Wifi worked!!,,2/23/15 6:23,5.69865e+17,Louisville,Alaska
8990,681460031,False,finalized,3,2/25/15 1:26,negative,1.0,Cancelled Flight,0.3542,US Airways,,airham_gouda,,0,@USAirways thanks for making me miss my meeting in Dallas. 700 dollars down the toilet _Ù÷_,,2/24/15 10:57,5.70297e+17,,
12544,681677692,False,finalized,3,2/25/15 18:54,negative,1.0,Cancelled Flight,1.0,American,,UncleDomDom,,0,"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks",,2/23/15 23:02,5.70116e+17,,Eastern Time (US & Canada)
588,681449082,False,finalized,3,2/25/15 2:01,negative,1.0,Flight Booking Problems,0.3535,United,,BillBra95467934,,0,@united another fail for the United ticket agents in OKC. LESS than helpful and could care less about our problems. American here we come.,,2/24/15 8:50,5.70265e+17,,
7250,681457748,False,finalized,3,2/25/15 7:55,negative,0.6395,Can't Tell,0.3256,Delta,,schmanki,,0,@JetBlue flight was two days ago. Flight 1918 from POS.,,2/22/15 22:37,5.69748e+17,,
3897,681453884,False,finalized,3,2/25/15 2:13,negative,1.0,Flight Attendant Complaints,1.0,United,,NursesLeading,,0,@united yes staff were rude  and unempathetic. I needed jacket and tablet by 4 got at 11. If u take carryons cause plane full.don't lose em!,,2/18/15 5:15,5.68036e+17,,
9785,681461071,False,finalized,3,2/25/15 0:36,negative,1.0,Late Flight,0.6854,US Airways,,packersri,,0,"@USAirways what is wrong in Boston? Why are only your plains not leaving tonight? Son needs to get back to state college, PA",,2/22/15 17:22,5.69669e+17,"MA, NYC",
4413,681454403,False,finalized,3,2/25/15 1:03,negative,1.0,Cancelled Flight,1.0,Southwest,,Heavenlychc9,,0,@SouthwestAir flight to Atlanta getting Cancelled Flightled and then had to re schedule on the phone for over 1.5 hours with a rep this bumping us,,2/24/15 8:54,5.70265e+17,,
8023,681458796,False,finalized,3,2/25/15 6:51,negative,0.6733,Flight Booking Problems,0.3532,Delta,,KaylaRose__,,0,"@JetBlue No, it is one I'm trying to make, but it is probably too Late Flight. I did not see an email that I could call. Pittsburgh International.",,2/20/15 11:54,5.68861e+17,,Eastern Time (US & Canada)
13636,681678794,False,finalized,3,2/25/15 19:08,negative,1.0,Lost Luggage,1.0,American,,Rom55Weber,,1,"@AmericanAir my two coats were in that bag so i have been in france with no coat, walking around with a T shirt and one clean pair.(3)",,2/23/15 1:11,5.69787e+17,,Paris
9922,681461208,False,finalized,3,2/25/15 2:10,negative,1.0,Lost Luggage,1.0,US Airways,,9202010,,0,@USAirways when do we get our baggages? @usaireays 699 LA to RDU http://t.co/vU5lBZXtRX,,2/22/15 13:47,5.69614e+17,,Mountain Time (US & Canada)
804,681449356,False,finalized,3,2/25/15 0:54,negative,1.0,Can't Tell,1.0,United,,CharlieGMoney,,1,@united Well the bar is set low! You guys are really good at the apology game! What will change? When will u guys learn?,"[41.88298649, -87.63403627]",2/23/15 20:15,5.70075e+17,"Chicago, IL",
13446,681678603,False,finalized,3,2/25/15 19:15,positive,1.0,,,American,,beebecathy,,0,@AmericanAir in miami and the  agents Rachel Wong and Marisol Pimentel were very  pleasant in a world of chaos a BIG .thank u,,2/23/15 6:14,5.69863e+17,,
14030,681679188,False,finalized,3,2/25/15 18:59,negative,1.0,Lost Luggage,0.6655,American,,PhotosBySharon,,0,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",,2/22/15 17:51,5.69676e+17,Massachusetts,Quito
3331,681453036,False,finalized,3,2/25/15 7:42,negative,1.0,Customer Service Issue,0.3667,United,,skyjumper77,,0,@united so the 4-6hrs that you told me was what? A guess?? They've apparently had the bag 20hrs now and no call.,,2/19/15 13:26,5.68522e+17,,
7472,681458047,False,finalized,3,2/25/15 7:33,negative,1.0,Lost Luggage,1.0,Delta,,HaasMonte,,0,@JetBlue is blaming @TSA for flight 584 luggage debacle!  #luggagegate,,2/22/15 11:23,5.69578e+17,NYC,Quito
5524,681455523,False,finalized,3,2/25/15 4:59,neutral,1.0,,,Southwest,,fair_island,,0,@SouthwestAir Are there any current promotions/codes for Nashville-Denver? Thank you!,,2/20/15 16:10,5.68926e+17,Somewhere in Tennessee,Quito
11971,681463343,False,finalized,3,2/25/15 3:56,negative,1.0,Cancelled Flight,1.0,American,,courtfierce,,0,@AmericanAir AND they Cancelled Flighted my flight and left me with no help to find a hotel to stay in. I slept in an airport for a night-_-,,2/24/15 9:53,5.7028e+17,513/lexingtonKY,Quito
13319,681678474,False,finalized,3,2/25/15 19:06,negative,0.6592,Customer Service Issue,0.6592,American,,natalieabila,,0,"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",,2/23/15 8:05,5.69891e+17,,Central Time (US & Canada)
10034,681461322,False,finalized,3,2/25/15 1:43,negative,1.0,Customer Service Issue,1.0,US Airways,,sfoosness,,0,"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",,2/22/15 10:16,5.69561e+17,"Durham, NC",Atlantic Time (Canada)
13455,681678612,False,finalized,3,2/25/15 19:05,negative,1.0,Customer Service Issue,0.6791,American,,RMauldin,,0,.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,,2/23/15 5:57,5.69859e+17,Texas,
6327,681456579,False,finalized,3,2/25/15 1:49,negative,1.0,Lost Luggage,0.6799,Southwest,,luvthispayne,,0,"@SouthwestAir I, along with other passengers repeatedly asked Southwest personnel what was taking so long, where was our luggage.",,2/18/15 6:30,5.68055e+17,Somewhere over the rainbow.,Atlantic Time (Canada)
2714,681452299,False,finalized,3,2/25/15 8:18,negative,1.0,Bad Flight,0.3748,United,,xVanDanx,,0,@united made me remove 1 pound from my checked bag otherwise they would charge me $200. Loyal flier for 10 years - time for change.,,2/20/15 17:23,5.68944e+17,Silver Spring,Eastern Time (US & Canada)
3332,681453038,False,finalized,3,2/25/15 9:27,positive,0.6806,,,United,,NoviceFlyer,,0,@United  my home for the next 8.5 hrs. 777 GFC! :) http://t.co/MKpoGNntYC,,2/19/15 13:18,5.6852e+17,"Tulsa, OK",Central Time (US & Canada)
6921,681457418,False,finalized,3,2/25/15 5:30,negative,1.0,Can't Tell,0.6932,Delta,,4TONEMENT,,0,"@JetBlue Am I the only one who had to look that up? I must be getting old...
 #damn",,2/23/15 16:31,5.70018e+17,,Eastern Time (US & Canada)
5734,681455737,False,finalized,3,2/25/15 9:22,neutral,0.6426,,0.0,Southwest,,patrickisarobot,,0,@SouthwestAir I would love to go to the #DestinationDragons @ImagineDragons show tomorrow in Utah at @VelourLive! I've been trying so hard.,,2/20/15 5:47,5.68769e+17,In my mind,Mountain Time (US & Canada)
7139,681457637,False,finalized,3,2/25/15 7:38,positive,1.0,,,Delta,,Jamers9000,,0,@JetBlue  hahah _Ù÷â_ÙÔÎ_ÙÔÎ_ÙÔÎ love flying jet blue tho!! http://t.co/7VeE44MACM,,2/23/15 10:27,5.69927e+17,Out There,Arizona
10703,681461995,False,finalized,3,2/25/15 2:37,neutral,0.7093,,0.0,US Airways,,GREATNESSEOA,,0,@USAirways that's who I spoke to already. We've already booked another flight w/someone else. Thanks for your concern. Just wanted to,,2/20/15 18:40,5.68963e+17,McKinney TX,
5679,681455680,False,finalized,3,2/25/15 1:57,neutral,1.0,,,Southwest,,JuliaMooch1,,0,@SouthwestAir can you show me some luv?Its 9 degrees and all this snow but Imdetermined to go to #DestinationDragons http://t.co/oXm6cWGaB7,,2/20/15 8:43,5.68813e+17,Boston,Eastern Time (US & Canada)
1324,681450184,False,finalized,3,2/25/15 5:11,negative,1.0,Bad Flight,0.6606,United,,steven10093,,0,@united an over booked flight to start with and a red eye from lax to bos with no reclining seat.... #lastflightwithyouever,,2/23/15 3:53,5.69827e+17,Boston,Central Time (US & Canada)
