,_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
2498,681451851,False,finalized,3,2/25/15 6:37,neutral,1.0,,,United,,froschmarc,,1,@united #787 to begin Newark-London Heathrow route on May 6 @PANYNJ @BoeingAirplanes @FroschTravel http://t.co/RdJ1MwFLg1,,2/21/15 7:57,5.69164e+17,"New York, NY",Hawaii
6922,681457419,False,finalized,3,2/25/15 5:52,neutral,0.6946,,0.0,Delta,,MCoveteur,,0,Oh yeah? RT @JetBlue: Our fleet's on fleek. http://t.co/FTv2NWWQF1Û,,2/23/15 16:26,5.70017e+17,"Valsayn, Trinidad",Quito
5753,681455756,False,finalized,3,2/25/15 8:17,negative,1.0,Flight Booking Problems,1.0,Southwest,,vdeshp2,,0,@SouthwestAir unable to book travel right now on the website or through the app. Help!,"[37.78915629, -122.4148408]",2/19/15 23:30,5.68674e+17,San Francisco,Arizona
11501,681462802,False,finalized,3,2/25/15 2:13,negative,1.0,Customer Service Issue,1.0,US Airways,,istackfranklins,,0,"@USAirways 
This is how vacations get Cancelled Flightled been on hold _µfor 40+ minutes still havent talked to anyone. #failure http://t.co/ef4P0HISHb",,2/18/15 7:10,5.68065e+17,,
1116,681449886,False,finalized,3,2/25/15 1:04,negative,0.7,Can't Tell,0.3705,United,,2cJustice4all,,0,"@united @JMS2802 : sure show a video of your outsourced favorite TIMCO, who has a knack for doing substandard maintenance work on aircraft.",,2/23/15 10:11,5.69922e+17,Chicago Illinois Crime.Inc,Central Time (US & Canada)
12432,681677579,False,finalized,3,2/25/15 19:24,negative,1.0,Customer Service Issue,1.0,American,,richardgru,,0,@AmericanAir Sorry that is a sad answer a fully refundable first fare and no response in 6 weeks ! No more AA in my future !,,2/24/15 3:52,5.7019e+17,,
4243,681454230,False,finalized,3,2/25/15 5:43,negative,1.0,Bad Flight,0.6524,United,,alecearush,,0,@United yall tried it with this little bitty plane flying out of boston!! I hate little planes!!!,,2/17/15 10:52,5.67758e+17,,
6496,681456748,False,finalized,3,2/25/15 1:21,positive,0.6775,,,Southwest,,andresjuarezlop,,0,@SouthwestAir Thanks. I'll keep checking. I'm trying to book our first Disney World vacation.,,2/17/15 14:44,5.67817e+17,San Antonio,Central Time (US & Canada)
8623,681459659,False,finalized,3,2/25/15 2:58,positive,0.6729999999999999,,,Delta,,JetBlueNews,,0,"@JetBlue marks 15th year with new ""Bluemanity"" plane design - Sun Sentinel http://t.co/SjVEelween",,2/18/15 9:36,5.68102e+17,USA,Sydney
3156,681452775,False,finalized,3,2/25/15 5:37,negative,0.6687,Late Flight,0.6687,United,,Sandarella03,,0,"@united nice 2 see U have a sense of humor. #3hourdelay Just want 2 B home but I'll settle for that beer. Once safely in the air, of course","[40.68612449, -74.18465897]",2/19/15 20:27,5.68628e+17,"St. Louis, MO",Central Time (US & Canada)
9936,681461222,False,finalized,3,2/25/15 8:44,negative,1.0,Customer Service Issue,0.3541,US Airways,,rsnewman_nyc,,0,@USAirways #695 might have been Cancelled Flighted? mechanical issue. 6 hours Late Flightr 100 people still waiting and Zero information. Please send help.,,2/22/15 13:20,5.69608e+17,,
7851,681458610,False,finalized,3,2/25/15 1:56,neutral,0.6842,,,Delta,,kbosspotter,,0,@JetBlue the you above all commercials? Like the legroom one,,2/21/15 9:17,5.69184e+17,Logan International Airport,Atlantic Time (Canada)
11324,681462624,False,finalized,3,2/25/15 4:34,negative,1.0,Flight Attendant Complaints,0.3489,US Airways,,DAngel082,,0,@USAirways so far I've gotten six different answers,,2/18/15 16:51,5.68211e+17,New York,
6714,681457075,False,finalized,3,2/25/15 7:27,positive,0.6834,,,Southwest,,christooma,,0,@SouthwestAir finally!,,2/17/15 8:31,5.67723e+17,"Nashville, TN",Central Time (US & Canada)
7597,681458262,False,finalized,3,2/25/15 8:45,positive,1.0,,,Delta,,MichaelRunfola,,0,@JetBlue had a great experience working with Glenn Coles at Buffalo-Niagara Airport!! Top notch employee,,2/22/15 7:22,5.69517e+17,Buffalo,
2157,681451393,False,finalized,3,2/25/15 9:40,negative,0.6988,Cancelled Flight,0.3695,United,,Colettod,,0,@united Wife and I have two new destinations and I'm stuck in DC until Monday with no bags,,2/21/15 19:22,5.69336e+17,"Ottawa, ON",Eastern Time (US & Canada)
3290,681452965,False,finalized,3,2/25/15 9:56,negative,1.0,Late Flight,1.0,United,,johndgraham,,0,@united you had us REBOARD without the captain.  So now we'll be sitting in here for another 20+ min? http://t.co/EEReKDf9Fq,,2/19/15 15:26,5.68552e+17,"Madison, wi",Central Time (US & Canada)
9309,681460507,False,finalized,3,2/25/15 7:46,neutral,1.0,,,US Airways,,HanlonBrothers,,0,@USAirways New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/WbhbljJkS7,,2/23/15 14:39,5.6999e+17,"Gold Coast, Australia",Brisbane
11506,681462807,False,finalized,3,2/25/15 7:17,neutral,1.0,,,US Airways,,RoryPhilbin1,,0,@USAirways I recently moved and got a new license and when I booked my flight months ago I used my old license do I need to change that?,,2/18/15 7:03,5.68063e+17,NYC/London ,
9768,681461054,False,finalized,3,2/25/15 9:32,neutral,0.6976,,0.0,US Airways,,ubanks,,0,@USAirways any idea when flight 703 to Miami will leave for a second time?,,2/22/15 17:42,5.69674e+17,Philly Yo,Eastern Time (US & Canada)
3561,681453426,False,finalized,3,2/25/15 3:39,neutral,0.6825,,0.0,United,,DominikZmuda,,0,@united any info on delays at SFO tomorrow due to low clouds?,,2/18/15 20:34,5.68267e+17,,Warsaw
2922,681452536,False,finalized,3,2/25/15 0:32,negative,1.0,Late Flight,0.3594,United,,theoli_co,,0,@united that's the reply? Lol hoping that at least the new plane was maintained before the flight. _Ù÷Õ,,2/20/15 9:53,5.68831e+17,"Newark, NJ",Central Time (US & Canada)
841,681449421,False,finalized,3,2/25/15 7:44,negative,1.0,Customer Service Issue,0.6667,United,,JeffPKirkland,,0,@united computers are down but you stopped giving updates and took my flight info off the app. That's just ridiculous keep people updated!,,2/23/15 19:00,5.70056e+17,Oregon,Pacific Time (US & Canada)
1438,681450300,False,finalized,3,2/25/15 4:46,negative,0.6455,Lost Luggage,0.6455,United,,Joe_Curry,,0,@united I lost my sunglasses on the flight from OKC to IAH this morning (8am takeoff) .. is there any way to retrieve them?,,2/22/15 20:48,5.6972e+17,Austin,Central Time (US & Canada)
8602,681459638,False,finalized,3,2/25/15 8:42,negative,1.0,Customer Service Issue,1.0,Delta,,MeganAurea,,0,"@JetBlue I may not make my connection and need to find out my options, yet no one is here.",,2/18/15 11:14,5.68126e+17,Buffalo NY/ Pinehurst NC,Eastern Time (US & Canada)
6825,681457276,False,finalized,3,2/25/15 2:08,positive,0.6667,,,Delta,,JohnJJSmith,,0,@JetBlue Wish Everyone felt like you,,2/24/15 6:18,5.70226e+17,"NY,NY",
746,681449259,False,finalized,3,2/25/15 3:17,negative,1.0,Lost Luggage,1.0,United,,mortgagesbycoop,,1,"@united yes, but still now answers. Many have not had their luggage for 3 days! Unacceptable!!",,2/23/15 22:16,5.70105e+17,New Jersey,
12129,681677276,False,finalized,3,2/25/15 19:06,negative,0.7101,Flight Booking Problems,0.7101,American,,traveller5207,,0,"@AmericanAir I am looking for help on USAirways award travel booked for wife and two boys, no seats assigned.",,2/24/15 9:55,5.70281e+17,Connecticut,Quito
13553,681678711,False,finalized,3,2/25/15 19:38,positive,1.0,,,American,,Gamerguy212,,0,@AmericanAir I Love American Airlines :D,,2/23/15 4:15,5.69833e+17,New York City ,Eastern Time (US & Canada)
1464,681450326,False,finalized,3,2/25/15 4:52,negative,1.0,Customer Service Issue,0.6383,United,,JasonArbaugh,,0,@united the delay is due to customer service for 20 people?  What about the DIS-SERVICE you provided for 100+?  #FlightFail #Hour20Delay,,2/22/15 20:04,5.69709e+17,,
11484,681462785,False,finalized,3,2/25/15 2:35,neutral,0.6765,,0.0,US Airways,,asherhuey,,0,@USAirways just realized my @AmericanAir advantage number wasn't used for my flight.  How do I get my ff miles?,,2/18/15 8:00,5.68078e+17,"Washington, DC",
7750,681458509,False,finalized,3,2/25/15 3:52,negative,1.0,longlines,0.6522,Delta,,SpedAdvocates,,0,"@JetBlue lipstick on a pig still a pig. Ur new baggage claim @ SJU is a disaster. No chairs, 20 mins+ wait for baggage. #fail","[18.43615031, -66.00573829]",2/21/15 15:20,5.69276e+17,"Wellesley, MA",Eastern Time (US & Canada)
3464,681453265,False,finalized,3,2/25/15 9:03,negative,1.0,Late Flight,0.6726,United,,jfmusial,,0,"@united please explain why I need to pay bag fees twice, equally $1200, because a delayed flight resulted in bags being rechecked overnight?",,2/19/15 6:47,5.68422e+17,New York,Eastern Time (US & Canada)
961,681449623,False,finalized,3,2/25/15 5:39,neutral,1.0,,,United,,colbycaterina,,0,"@united I need the phone number to baggage claim in LAX, my mom left her phone and someone called saying they would put it there but on",,2/23/15 14:34,5.69989e+17,lalaland,Eastern Time (US & Canada)
11695,681462997,False,finalized,3,2/25/15 4:27,negative,0.6775,Flight Booking Problems,0.3535,US Airways,,Brandy_Fisher,,0,@USAirways This flight was for my brother. He has been rebooked and I was able to give my info over the phone to get him a pass to the Club.,,2/17/15 14:23,5.67812e+17,Miss California United States,Eastern Time (US & Canada)
1635,681450529,False,finalized,3,2/25/15 0:42,negative,0.6721,Can't Tell,0.3361,United,,JessLisaM,,0,"@united @lpdstock tweet bots obviously don't get sarcasm, making computers more and more like real people.",,2/22/15 15:28,5.6964e+17,,Central Time (US & Canada)
6369,681456621,False,finalized,3,2/25/15 8:56,neutral,0.6805,,0.0,Southwest,,MikeLeners,,0,@SouthwestAir my bag was Late Flight-checked and put on a different flight from OAK-&gt;MSY. Having troubles tracking it down. Any help?,,2/17/15 21:33,5.6792e+17,"Oakland, CA",Central Time (US & Canada)
140,681448461,False,finalized,3,2/25/15 1:55,negative,0.6543,Flight Attendant Complaints,0.3562,Virgin America,,MOCBlogger,,0,@VirginAmerica You'd think paying an extra $100 bucks RT for luggage might afford you hiring an extra hand at @sfo #lame,,2/22/15 14:03,5.69619e+17,San Diego,Alaska
9482,681460767,False,finalized,3,2/25/15 2:10,negative,1.0,Late Flight,1.0,US Airways,,nhbonedoc,,0,"@USAirways delayed, connection missed, now extended layover how about a lounge pass for PHL. #5077",,2/23/15 9:26,5.69911e+17,,
7974,681458738,False,finalized,3,2/25/15 6:36,negative,0.6703,Late Flight,0.6703,Delta,,barrystanbridge,,0,"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning","[40.64529157, -73.7761025]",2/20/15 15:27,5.68915e+17,Leighton Buzzard,
1587,681450451,False,finalized,3,2/25/15 7:22,negative,1.0,Late Flight,0.6735,United,,bobgiolito,,0,@united How about free wifi when your flights delayed? Only 20 mins allowed!,,2/22/15 16:27,5.69655e+17,"Los Angeles, CA",Pacific Time (US & Canada)
13239,681678394,False,finalized,3,2/25/15 19:38,negative,1.0,Cancelled Flight,1.0,American,,AGHJustin,,0,"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA",,2/23/15 9:17,5.69909e+17,QCA,Central Time (US & Canada)
568,681449062,False,finalized,3,2/25/15 5:17,negative,1.0,Customer Service Issue,0.3551,United,,CheerTymeDad,,1,@united Shame that there's no flex to tickets transfer rules.  Even calling from Neurosurgery ICU isn't enough!,,2/24/15 9:32,5.70275e+17,,
2675,681452215,False,finalized,3,2/25/15 6:27,negative,1.0,Bad Flight,0.3864,United,,LinaSalazar,,0,@united you're right. Good you caught the mechanical failure. Too bad there are no blankets. But ok.,,2/20/15 18:30,5.68961e+17,Washington DC,Eastern Time (US & Canada)
3030,681452648,False,finalized,3,2/25/15 7:06,negative,1.0,Customer Service Issue,0.6667,United,,dnr_pr,,0,@united I'm sure you will offer me nothing for the inconvenience you have put me through TWICE this month. Tweets don't cut it,,2/20/15 7:03,5.68788e+17,NYC,Eastern Time (US & Canada)
3923,681453910,False,finalized,3,2/25/15 5:25,negative,1.0,Cancelled Flight,0.6959,United,,BeTheBeat,,0,@united @PGATOUR @NTrustOpen I read that last hashtag as Go F United. Makes sense since they F us by Cancelled Flightling ticketed reservations,,2/18/15 0:40,5.67967e+17,Toronto,Central Time (US & Canada)
13976,681679134,False,finalized,3,2/25/15 19:30,negative,1.0,Lost Luggage,1.0,American,,wwkeyboard,,0,"@AmericanAir You should be more timely with bags that missed a flight, people need their undies the next morning!",,2/22/15 18:20,5.69683e+17,"Urbana, IL",Central Time (US & Canada)
6896,681457391,False,finalized,3,2/25/15 9:18,positive,1.0,,,Delta,,kbosspotter,,0,"@JetBlue I like "" Follow @JetBlue """,,2/23/15 18:34,5.70049e+17,Logan International Airport,Atlantic Time (Canada)
3359,681453082,False,finalized,3,2/25/15 7:30,negative,0.6906,Customer Service Issue,0.3457,United,,skyjumper77,,0,@united or did you mean 24-26?,,2/19/15 11:45,5.68497e+17,,
13537,681678694,False,finalized,3,2/25/15 19:16,negative,1.0,Customer Service Issue,1.0,American,,thelyandre,,0,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines,,2/23/15 4:37,5.69838e+17,"Brooklyn, NY",
13306,681678461,False,finalized,3,2/25/15 19:14,neutral,0.6958,,0.0,American,,elisakathleen,,0,@AmericanAir the saga continues..,,2/23/15 8:11,5.69892e+17,"Boston, MA",
2367,681451604,False,finalized,3,2/25/15 2:03,negative,1.0,Flight Attendant Complaints,0.6809,United,,LisaKothari,,0,"@united And then when we asked the stewardess to take the disinfectant wipe as trash she said, ""not with my hands!"" #badservice","[37.61761896, -122.39164663]",2/21/15 13:13,5.69244e+17,Seattle WA,Pacific Time (US & Canada)
7661,681458372,False,finalized,3,2/25/15 2:24,neutral,1.0,,,Delta,,JEOKOO1,,0,@JetBlue @SouthwestAir @VirginAmerica @AmericanAirBR download jeokoo the American app for air travelers,,2/21/15 22:35,5.69385e+17,"Washington, DC. ",
10758,681462052,False,finalized,3,2/25/15 3:41,negative,1.0,Flight Booking Problems,0.6609999999999999,US Airways,,LPNtoMD,,0,"@USAirways found the tix#, security code not working. Tried a dozen times.",,2/20/15 14:39,5.68903e+17,,
1616,681450492,False,finalized,3,2/25/15 8:42,negative,1.0,Bad Flight,0.3556,United,,mamijeanna,,0,@united seriously? 45 min on the plane at bhm and now 30 min in baggage and still no bags? #worstairlineever,,2/22/15 15:45,5.69644e+17,,
11671,681462972,False,finalized,3,2/25/15 5:34,negative,1.0,Customer Service Issue,0.6762,US Airways,,MartyBergerson,,0,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,,2/17/15 15:47,5.67833e+17,Always Traveling,Eastern Time (US & Canada)
8499,681459477,False,finalized,3,2/25/15 8:01,neutral,1.0,,,Delta,,josiewarrior,,0,@JetBlue #jetblue #sofly #wish #firststari seetonight http://t.co/pyJAoayNx6,,2/18/15 16:27,5.68205e+17,,
5762,681455765,False,finalized,3,2/25/15 8:00,neutral,1.0,,,Southwest,,HolguinAndy,,0,@SouthwestAir how about some sweet promo code to help me visit my family!!!.... Please!!!... Lol,"[35.0557688, -78.9702049]",2/19/15 20:38,5.68631e+17,,
6046,681456266,False,finalized,3,2/25/15 8:20,positive,1.0,,,Southwest,,susie_easton,,0,"@SouthwestAir aww thanks!! Other than that, love it!","[28.43585235, -81.30356273]",2/19/15 6:27,5.68417e+17,"Orlando, Florida",Eastern Time (US & Canada)
7841,681458600,False,finalized,3,2/25/15 3:04,negative,1.0,Customer Service Issue,1.0,Delta,,bizymom815,,0,"@JetBlue You have very unhappy customer. After waiting 20 min on hold, rude &amp; uncaring rep has now frozen my acct. can't print bdng pass!",,2/21/15 9:48,5.69192e+17,,Quito
10889,681462183,False,finalized,3,2/25/15 1:30,negative,1.0,Flight Booking Problems,0.6703,US Airways,,fmrtpr1894,,0,@USAirways how about a little help for the two gate agents trying to rebook flight 1707?,,2/20/15 7:48,5.68799e+17,"Boston,MA",
12956,681678111,False,finalized,3,2/25/15 19:21,negative,1.0,Customer Service Issue,1.0,American,,iAMalexmetz,,0,@AmericanAir yes there's issues on the site as well unfortunately.,,2/23/15 13:34,5.69974e+17,"Los Angeles, CA",Atlantic Time (Canada)
3571,681453444,False,finalized,3,2/25/15 7:01,negative,1.0,Customer Service Issue,0.6526,United,,Atrain_8,,2,"@united what you did was illegal and a breach of contract. I will be in touch but not through your ""customer feedback""",,2/18/15 20:09,5.68261e+17,,
9525,681460810,False,finalized,3,2/25/15 4:31,negative,1.0,Customer Service Issue,0.6526,US Airways,,tannapistolis,,0,@USAirways congrats on treating your customers the worst way possible. I know plenty of other ppl who have had horrible experience w you too,,2/23/15 8:11,5.69892e+17,,Eastern Time (US & Canada)
10815,681462109,False,finalized,3,2/25/15 7:46,negative,1.0,Late Flight,1.0,US Airways,,Ekubolage,,0,"@USAirways fight was delayed 3 hrs in MCO, now I'm stuck in Philly with a standby ticket, flight 4009. Solution needed.",,2/20/15 11:22,5.68853e+17,Orlando,
13556,681678714,False,finalized,3,2/25/15 19:21,positive,0.6623,,0.0,American,,TheMightyGarn,,0,@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,,2/23/15 4:13,5.69832e+17,"Chicago, IL",Central Time (US & Canada)
9356,681460585,False,finalized,3,2/25/15 8:05,negative,1.0,Customer Service Issue,0.6633,US Airways,,smaguire2,,0,@USAirways you are supposed to be in the business of belong customers; not humiliating them,,2/23/15 13:22,5.69971e+17,,Atlantic Time (Canada)
2537,681451934,False,finalized,3,2/25/15 4:55,negative,0.6421,Customer Service Issue,0.3368,United,,BenBell22,,0,"@united I appreciate the immediate offer, but suspect it is more long-term issue/not simple fix. Also, ski/bootbag policy is awkward at best",,2/21/15 4:50,5.69117e+17,,Eastern Time (US & Canada)
4857,681454852,False,finalized,3,2/25/15 3:40,neutral,1.0,,,Southwest,,redphroggy,,0,@SouthwestAir  how do you get one?,,2/22/15 18:03,5.69679e+17,,
7281,681457779,False,finalized,3,2/25/15 8:59,negative,1.0,Bad Flight,0.6448,Delta,,CamAsMyWitness,,0,"@JetBlue the lack of TV made it rough, that's literally why I picked y'all over the competitors.",,2/22/15 19:14,5.69697e+17,Hardly home but always reppin #562,Mountain Time (US & Canada)
1891,681451051,False,finalized,3,2/25/15 7:07,negative,1.0,Lost Luggage,0.684,United,,plazaroff,,0,@united DM'd you 4 hrs ago at your request. No response to be found .... just like my bag.,,2/22/15 8:19,5.69532e+17,,Mountain Time (US & Canada)
10718,681462010,False,finalized,3,2/25/15 9:44,negative,1.0,Customer Service Issue,0.3745,US Airways,,drfrnknsteindmd,,0,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID",,2/20/15 17:37,5.68948e+17,,
9613,681460899,False,finalized,3,2/25/15 9:10,negative,0.6699,Customer Service Issue,0.3411,US Airways,,earthXplorer,,1,@USAirways hello??? Anyone there?,,2/23/15 3:41,5.69824e+17,"Miami, Fl. USA",Eastern Time (US & Canada)
15,681448184,False,finalized,3,2/25/15 3:11,negative,0.6842,Late Flight,0.3684,Virgin America,,smartwatermelon,,0,@VirginAmerica SFO-PDX schedule is still MIA.,,2/24/15 10:01,5.70282e+17,"palo alto, ca",Pacific Time (US & Canada)
13904,681679062,False,finalized,3,2/25/15 18:58,negative,1.0,Customer Service Issue,0.6783,American,,c_cgottlieb,,0,@AmericanAir You can't even get someone on the phone. Great story for the media.,,2/22/15 18:56,5.69692e+17,"Washington, DC",Atlantic Time (Canada)
97,681448369,False,finalized,3,2/25/15 2:16,negative,1.0,Can't Tell,0.659,Virgin America,,MustBeSpoken,,0,@VirginAmerica - Let 2 scanned in passengers leave the plane than told someone to remove their bag from 1st class bin? #uncomfortable,,2/23/15 9:11,5.69907e+17,,
13818,681678976,False,finalized,3,2/25/15 19:16,negative,0.6688,Late Flight,0.6688,American,,georgetietjen,,0,"@AmericanAir Thanks. Two hours to go inflight, then hotel.  Hang in there with all the DFW travel delays AA team.",,2/22/15 20:08,5.6971e+17,,
2231,681451468,False,finalized,3,2/25/15 4:50,negative,1.0,Customer Service Issue,0.3453,United,,tarlonious,,0,@united And yet we still haven't left yet and I can't watch my pre-paid DirectTV. #firstworldproblems,,2/21/15 17:14,5.69304e+17,,
6151,681456402,False,finalized,3,2/25/15 7:50,positive,0.6867,,,Southwest,,dalyrt5,,0,"@SouthwestAir @Imaginedragons @beatsmusic well timed tweet, just boarded and will be listening on my way home!",,2/18/15 14:48,5.6818e+17,"Nashville, TN",Arizona
349,681448837,False,finalized,3,2/25/15 3:32,negative,0.3617,Flight Booking Problems,0.3617,Virgin America,,jamonholmgren,,0,@VirginAmerica It's fine. Already done with my purchase. But you should try it. Just go most of the way through then go back 3,,2/19/15 13:18,5.6852e+17,"Vancouver, WA",Arizona
9115,681460171,False,finalized,3,2/25/15 4:24,positive,1.0,,,US Airways,,bkusske,,0,@USAirways knows customer service!! Thank you for starting our 2 week vacay on an amazing note! Thank you sarita!!!,,2/24/15 5:22,5.70212e+17,MN,Mountain Time (US & Canada)
14154,681679313,False,finalized,3,2/25/15 18:41,negative,1.0,Customer Service Issue,0.6678,American,,ti2469,,0,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,,2/22/15 16:50,5.69661e+17,,
5834,681455838,False,finalized,3,2/25/15 7:32,neutral,0.6769,,0.0,Southwest,,martr152,,0,@SouthwestAir sent,,2/19/15 16:10,5.68563e+17,,
3863,681453850,False,finalized,3,2/25/15 9:07,negative,1.0,Can't Tell,0.6567,United,,JSHanselman,,0,"@united surprise me.  Otherwise, the flight is over and I don't have a good feeling about your airline.",,2/18/15 7:24,5.68068e+17,"Boise, ID",Mountain Time (US & Canada)
3830,681453817,False,finalized,3,2/25/15 5:51,negative,0.7024,Late Flight,0.7024,United,,lynchbieberfan,,0,@united a plane took our gate and now we're just waiting in a lot at DIA,,2/18/15 9:06,5.68094e+17,,Mountain Time (US & Canada)
9871,681461157,False,finalized,3,2/25/15 9:50,negative,1.0,Late Flight,0.6718,US Airways,,mmislankar87,,1,"@USAirways told me I deserved to be delayed because I booked the last flight and then I hear ""the only inconvience is missing your flight""",,2/22/15 14:51,5.69631e+17,,
521,681449014,False,finalized,3,2/25/15 1:07,positive,0.6351,,,United,,JordanTapiia,,0,@united follow me please this airline is beautifull ª´,,2/24/15 11:05,5.70298e+17,"Brooklin, New York",Central Time (US & Canada)
1378,681450238,False,finalized,3,2/25/15 1:24,negative,0.6724,Flight Booking Problems,0.3673,United,,PopsCutrona,,0,@united Tried filling out the status match form and got hit with an error message. How can I tell if it went through? http://t.co/JbDkxd6eFz,,2/22/15 22:43,5.69749e+17,"San Francisco, Ca",Pacific Time (US & Canada)
10536,681461828,False,finalized,3,2/25/15 7:03,negative,1.0,Lost Luggage,1.0,US Airways,,RaulFNYC,,0,@USAirways @AmericanAir WHERE IS MY BAG ?#SOS ITIS BEING LOST FOR MORE THAN 24 HOURS ! #POORCUSTUMERSERVICE,,2/21/15 11:29,5.69217e+17,GLOBAL CITIZEN,Atlantic Time (Canada)
3890,681453877,False,finalized,3,2/25/15 4:24,negative,1.0,Can't Tell,0.3593,United,,greghei1,,0,@united Couldn't use the confirmed upgd cert you gave me b/c you decided to sell anyone a biz seat for $299. Why do you bother giving them?,,2/18/15 5:57,5.68047e+17,"Fremont, California",Pacific Time (US & Canada)
3010,681452628,False,finalized,3,2/25/15 10:24,negative,1.0,Bad Flight,0.708,United,,bmbhawk,,0,@united no wifi on flight ua688. SF to ORD. Really?  Wow,,2/20/15 7:56,5.68801e+17,,
2968,681452586,False,finalized,3,2/25/15 9:17,negative,1.0,Late Flight,0.6404,United,,JBrazie,,0,@united FLT 3444 delayed because of maintenance - that's fixed but can't board because flight crew didn't stay in boarding area #fail,,2/20/15 8:42,5.68813e+17,,
11097,681462393,False,finalized,3,2/25/15 7:14,negative,1.0,Customer Service Issue,0.368,US Airways,,smokesuvm,,0,@USAirways why are you letting us go to the runway if there are mechanical problems. #wewantcomps,,2/19/15 12:27,5.68507e+17,,
8763,681459802,False,finalized,3,2/25/15 3:20,negative,1.0,Customer Service Issue,0.66,Delta,,mellamommy,,0,"@JetBlue received horrible customer service at LAX on 2/11. Reservation Cancelled Flighted without notification, despite having confirmation number.",,2/17/15 17:54,5.67865e+17,,
9355,681460583,False,finalized,3,2/25/15 1:54,negative,1.0,Customer Service Issue,0.6444,US Airways,,smaguire2,,0,"@USAirways even if I was the single most unreasonable human being on planet earth, there is no excuse for his treatment of me.",,2/23/15 13:22,5.69971e+17,,Atlantic Time (Canada)
11093,681462389,False,finalized,3,2/25/15 7:57,negative,1.0,Late Flight,0.6987,US Airways,,dbk1866,,0,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!",,2/19/15 12:47,5.68512e+17,The alternate universe,Eastern Time (US & Canada)
9991,681461279,False,finalized,3,2/25/15 6:25,negative,1.0,Cancelled Flight,1.0,US Airways,,Harmony1412,,0,@USAirways  you Cancelled Flighted &amp; rescheduled my flight &amp; still getting updates &amp; can't find my current flight on my account http://t.co/8Je1h3666w,,2/22/15 12:01,5.69588e+17,Wonderland,Indiana (East)
397,681448886,False,finalized,3,2/25/15 7:14,positive,1.0,,,Virgin America,,Joaquin68443,,0,@VirginAmerica good to be home #texas #moodlighting http://t.co/N3BVZTY3zI,,2/18/15 18:41,5.68239e+17,714 to 972,
10829,681462123,False,finalized,3,2/25/15 3:01,negative,0.6804,Customer Service Issue,0.6804,US Airways,,APatterman,,0,@USAirways how do I get you to stop sending me emails about my ex boyfriends account? I don't care how many points he has! He only has,,2/20/15 10:34,5.68841e+17,,
1119,681449891,False,finalized,3,2/25/15 7:07,negative,0.6768,Late Flight,0.6768,United,,brianaverna,,0,@united flight 3763 IAd-Sat. We're on the outdoor track for an hour,,2/23/15 10:08,5.69922e+17,"CT, NY and most other states",Eastern Time (US & Canada)
1084,681449833,False,finalized,3,2/25/15 5:42,negative,0.7058,Customer Service Issue,0.7058,United,,daesf,,0,@united Would be helpful if you could refresh boarding time info on boarding passes for delayed flights,,2/23/15 10:56,5.69934e+17,"SF, CA",Pacific Time (US & Canada)
5436,681455435,False,finalized,3,2/25/15 3:09,negative,1.0,Customer Service Issue,0.6818,Southwest,,courtneywalker,,0,"@SouthwestAir why did I not receive drink coupons with 65,000 points? But all my friends did?",,2/20/15 22:47,5.69026e+17,"Chicago, IL",Eastern Time (US & Canada)
12152,681677299,False,finalized,3,2/25/15 18:59,neutral,1.0,,,American,,ItsMeLockett,,0,@AmericanAir I know. Just a little cold weather humor. :),,2/24/15 9:33,5.70275e+17,USA,Central Time (US & Canada)
5957,681456076,False,finalized,3,2/25/15 8:35,negative,0.6559,Can't Tell,0.34299999999999997,Southwest,,ohrebeca,,0,@SouthwestAir no flights to HRL :( is this a limited route?,,2/19/15 9:21,5.6846e+17,"minneapolis, mn",Central Time (US & Canada)
5252,681455250,False,finalized,3,2/25/15 8:51,negative,0.6648,Late Flight,0.3457,Southwest,,hamiltos777,,0,"@SouthwestAir sitting in Baltimore. Finish taxi and approved to takeoff. Oops, not enough fuel. #Fail #45minflight #been3hours",,2/21/15 12:24,5.69231e+17,"Douglas, MA",
8356,681459227,False,finalized,3,2/25/15 4:34,positive,0.6596,,0.0,Delta,,KatieLeonick,,0,"@JetBlue Awesome, thanks! I'll give a call Late Flightr today. Appreciate the help!",,2/19/15 8:09,5.68442e+17,Chasing the dream,Eastern Time (US & Canada)
